,SampleType
503,Orthopedic
1289,Neurology
1271,Orthopedic
1429,Urology
147,Gastroenterology
1157,Neurology
1723,Orthopedic
72,ENT - Otolaryngology
1236,Gastroenterology
347,Orthopedic
1068,Cardiovascular / Pulmonary
1066,Urology
1180,Obstetrics / Gynecology
956,Cardiovascular / Pulmonary
377,Gastroenterology
1705,ENT - Otolaryngology
460,Hematology - Oncology
1573,Obstetrics / Gynecology
291,Hematology - Oncology
1417,Cardiovascular / Pulmonary
608,ENT - Otolaryngology
1659,Hematology - Oncology
1523,Orthopedic
1625,Cardiovascular / Pulmonary
1258,ENT - Otolaryngology
1391,Cardiovascular / Pulmonary
656,Cardiovascular / Pulmonary
673,Ophthalmology
7,Ophthalmology
1120,Obstetrics / Gynecology
498,Orthopedic
219,Nephrology
548,Cardiovascular / Pulmonary
1402,Cardiovascular / Pulmonary
785,Obstetrics / Gynecology
823,Hematology - Oncology
1545,Cardiovascular / Pulmonary
1725,Nephrology
687,Obstetrics / Gynecology
284,Gastroenterology
175,Neurology
1109,Gastroenterology
1552,Cardiovascular / Pulmonary
1058,Gastroenterology
655,Urology
282,Gastroenterology
1652,Hematology - Oncology
1810,Orthopedic
1322,Cardiovascular / Pulmonary
1341,Neurology
80,Gastroenterology
913,Gastroenterology
394,Orthopedic
239,Neurology
1589,Neurology
337,Hematology - Oncology
1745,Neurology
135,Orthopedic
974,Cardiovascular / Pulmonary
107,Neurology
331,Obstetrics / Gynecology
1567,Neurology
564,Urology
1240,Ophthalmology
551,Cardiovascular / Pulmonary
91,Ophthalmology
490,Gastroenterology
717,Urology
737,Hematology - Oncology
372,Nephrology
1392,Obstetrics / Gynecology
948,Orthopedic
1510,Gastroenterology
1356,Cardiovascular / Pulmonary
773,Neurology
55,Obstetrics / Gynecology
422,Orthopedic
1665,Orthopedic
1418,Obstetrics / Gynecology
9,Orthopedic
1689,Orthopedic
199,Orthopedic
493,Cardiovascular / Pulmonary
826,Obstetrics / Gynecology
1405,Cardiovascular / Pulmonary
966,ENT - Otolaryngology
1515,Orthopedic
1436,Hematology - Oncology
192,Nephrology
1564,Neurology
1296,Urology
403,Obstetrics / Gynecology
988,Gastroenterology
1771,Orthopedic
345,Ophthalmology
1838,Orthopedic
921,ENT - Otolaryngology
325,Nephrology
245,Orthopedic
102,Orthopedic
1146,Cardiovascular / Pulmonary
1320,Cardiovascular / Pulmonary
905,Orthopedic
2,ENT - Otolaryngology
1013,ENT - Otolaryngology
874,Cardiovascular / Pulmonary
1740,Orthopedic
1035,Orthopedic
285,Orthopedic
577,Neurology
1360,Gastroenterology
616,Orthopedic
997,Obstetrics / Gynecology
367,Orthopedic
1256,Hematology - Oncology
89,Urology
1503,Orthopedic
1438,Cardiovascular / Pulmonary
1836,Gastroenterology
1094,Orthopedic
1129,Orthopedic
1630,Gastroenterology
565,Orthopedic
817,Nephrology
631,Orthopedic
